t,Ax,Ay,Az
0.1229000000000025,-0.028713871199999998,-0.07776673449999999,9.745368244149999
0.1230000000000025,-0.059222359349999996,-0.0849452023,9.72861848595
0.1231000000000025,-0.0693918554,-0.07716852884999999,9.7459664498
0.1232000000000025,-0.09690931529999999,-0.08614161359999999,9.75972517975
0.1233000000000025,-0.021535403399999997,-0.11306086784999998,9.6801638283
0.12340000000000251,-0.11844471869999999,-0.058624153699999994,9.719047195549999
0.12350000000000251,-0.09212367009999999,-0.11605189609999998,9.7423772159
0.12360000000000251,-0.06520441585,-0.09690931529999999,9.74776106675
0.12370000000000252,-0.08315058534999999,-0.10707881135,9.6849494735
0.12380000000000252,-0.06999006104999998,-0.13339985995,9.69751179215
0.12390000000000252,-0.0849452023,-0.11724830739999999,9.773483909699998
0.12400000000000252,-0.09930213789999999,-0.1328016543,9.7974121357
0.12410000000000253,-0.06161518194999999,-0.10229316614999999,9.6526463684
0.12420000000000253,-0.12023933564999999,-0.1052841944,9.749555683699999
0.12430000000000253,-0.08374879099999999,-0.0873380249,9.729216691599998
0.12440000000000254,-0.14955141249999998,-0.0873380249,9.794421107449999
0.12450000000000254,-0.12263215824999998,-0.10229316614999999,9.710074110799999
0.12460000000000254,-0.12382856954999999,-0.08913264185,9.7196454012
0.12470000000000254,-0.1471585899,-0.06640082715,9.7806623775
0.12480000000000255,-0.15553346899999998,-0.07118647234999999,9.7555377402
0.12490000000000255,-0.14775679555,-0.06520441585,9.754341328899999
0.12500000000000255,-0.11964112999999998,-0.059222359349999996,9.728020280299999
0.12510000000000254,-0.14656038424999998,-0.0634097989,9.7304131029
0.12520000000000253,-0.1782652837,-0.06879364974999999,9.718448989899999
0.12530000000000252,-0.14775679555,-0.06281159324999999,9.767501853199999
0.1254000000000025,-0.15972090854999998,-0.07058826669999999,9.70947590515
0.1255000000000025,-0.179461695,-0.07238288365,9.658628424899998
0.1256000000000025,-0.1363908882,-0.07776673449999999,9.713663344699999
0.12570000000000248,-0.1459621786,0.03529413334999999,9.61017376725
0.12580000000000247,-0.20817556619999997,-0.16929219894999997,9.7423772159
0.12590000000000245,-0.13938191645,-0.058624153699999994,9.76690364755
0.12600000000000244,-0.14775679555,-0.07238288365,9.789037256599999
0.12610000000000243,-0.26141586904999997,-0.058624153699999994,9.7076812882
0.12620000000000242,-0.6903293201,0.5276173833,9.415158725349999
0.1263000000000024,-0.48574298779999997,0.38644084989999994,9.836893708599998
0.1264000000000024,-1.8197415872999996,0.44027935839999993,9.253643199849998
0.1265000000000024,-0.35174492220000003,0.59042897655,9.5688975774
0.12660000000000238,-0.83449688175,0.40019957984999993,9.86500937415
0.12670000000000237,-1.0205388389,0.4881358103999999,9.5653083435
0.12680000000000236,-1.0001998468,0.5276173833,9.66640509835
0.12690000000000234,-1.1617153723,0.7064808726499999,9.66161945315
0.12700000000000233,-1.1706884570499998,0.6275177268499998,9.786644434
0.12710000000000232,-1.1724830739999998,0.8362914986999999,9.655039190999998
0.1272000000000023,-1.2442677519999998,1.00678010895,9.620343263299999
0.1273000000000023,-1.1102696864,0.8823533337499999,9.6538427797
0.1274000000000023,-1.040877831,0.9774680320999999,9.78843905095
0.12750000000000228,-0.7106683122,1.0001998468,9.825527801249999
0.12760000000000227,-0.6197410534,0.9403792817999999,9.83390268035
0.12770000000000226,-1.0450652705499999,1.0199406332499998,9.870991430649998
0.12780000000000225,-0.42652062845,0.9876375281499999,9.437292334399999
0.12790000000000223,-0.27696921594999996,0.9224331122999999,9.67477997745
0.12800000000000222,-0.7172485743499999,0.8865407732999999,9.7471628611
0.1281000000000022,-0.11485548479999999,0.7471588568499998,9.692127941299999
0.1282000000000022,-0.37627135385,0.72801627605,10.052247742599999
0.1283000000000022,-0.35413774480000004,0.60358950085,9.7962157244
0.12840000000000218,-0.031106693799999998,0.58564333135,9.7040920543
0.12850000000000217,-0.09152546445000001,0.56410792795,9.669396126599999
0.12860000000000216,0.08614161359999999,0.39661034595,9.8249295956
0.12870000000000215,0.06400800455,0.6155536138499998,9.5545406418
0.12880000000000214,-0.06400800455,0.4133601041499999,10.0354979844
0.12890000000000212,0.08614161359999999,0.50189454035,9.5617191096
0.1290000000000021,-0.19561324754999998,0.6089733517,9.719047195549999
0.1291000000000021,-0.34097722049999996,0.26620151425,9.508478806749999
0.1292000000000021,-0.14955141249999998,0.31645078885,9.911669414849998
0.12930000000000208,0.2835494781,-0.0251246373,9.9014999188
0.12940000000000207,1.8891334427,-0.7202396026000001,9.2626162846
0.12950000000000206,-2.79661141375,-0.5335994398,10.992627024399999
0.12960000000000205,-1.3190434582499997,0.26979074815,9.54676396835
0.12970000000000204,0.7483552681499999,0.21355941705,9.6454679006
0.12980000000000202,0.12083754129999999,-0.15433705769999997,10.0773723799
0.129900000000002,-0.051445685899999996,-0.029312076849999997,9.80279598655
0.130000000000002,0.16450655374999998,0.22791635265,9.47976493555
0.130100000000002,0.051445685899999996,-0.11306086784999998,9.351748926449998
0.13020000000000198,-0.24765713909999998,-0.3098705267,10.077970585549998
0.13030000000000197,-0.0077766734499999995,-0.22313070744999997,9.963115100749999
0.13040000000000196,0.06400800455,-0.2656033086,9.848259615949999
0.13050000000000195,-0.22013967919999997,-0.23688943739999999,9.3942215276
0.13060000000000194,-0.33140593009999997,-0.2787638329,9.830313446449999
0.13070000000000193,-0.43369909624999997,-0.58205409745,9.6574320136
0.13080000000000191,-0.16211373114999997,-0.4618147618,9.7950193131
0.1309000000000019,-0.2739781877,-0.45643091095,9.8751788702
0.1310000000000019,0.05204389154999999,-0.6364908115999999,9.717850784249999
0.13110000000000188,0.06101697629999999,-0.6388836341999999,9.61017376725
0.13120000000000187,-0.10408778309999998,-0.5922235935,9.601798888149998
0.13130000000000186,-0.16869399329999998,-0.44027935839999993,9.76092159105
0.13140000000000185,0.44327038664999996,-0.5467599640999999,9.615557618099999
0.13150000000000184,-0.2069791549,-0.6017948838999999,9.810572659999998
0.13160000000000183,0.28594230069999993,-0.7250252477999999,10.0845508477
0.13170000000000182,-0.5742774239999999,-0.51984070985,9.89970530185
0.1318000000000018,0.22432711874999997,-0.19860427579999998,9.36849868465
0.1319000000000018,0.5688935731499999,-0.17706887240000002,9.7064848769
0.13200000000000178,0.19441683624999997,-0.0945164927,10.1898350421
0.13210000000000177,0.16689937635,0.07238288365,9.913464031799998
0.13220000000000176,0.09631110964999999,0.11485548479999999,9.420542576199999
0.13230000000000175,0.38644084989999994,0.03409772205,9.59103118645
0.13240000000000174,0.22313070744999997,0.1639083481,9.5904329808
0.13250000000000173,0.6957131709499998,-0.17527425545,10.030114133549999
0.13260000000000172,0.7244270421499999,0.3062812928,9.405587434949998
0.1327000000000017,0.8189435348499999,0.13100703735,9.51924650845
0.1328000000000017,0.77228349415,-0.1519442351,9.687940501749999
0.13290000000000168,0.7004988161499999,0.13698909385,10.086943670299998
0.13300000000000167,0.9708877699499999,0.02691925425,9.250053965949999
0.13310000000000166,0.7621139981,-0.10169496049999999,9.098707936499999
0.13320000000000165,1.0097711372,-0.25722842949999997,9.485746992049998
0.13330000000000164,0.7429714172999999,-0.40498522504999995,9.883553749299999
0.13340000000000163,0.7471588568499998,-0.35952159564999997,9.42114078185
0.13350000000000162,0.5694917787999999,-0.22133609049999997,9.80518880915
0.1336000000000016,1.00917293155,-0.1950150419,10.1611211709
0.1337000000000016,0.91944208405,0.10229316614999999,9.627521731099998
0.13380000000000158,0.61196437995,0.1782652837,9.78843905095
0.13390000000000157,0.9415756931,0.11066804524999999,9.449854653049998
0.13400000000000156,0.8213363574499999,0.005383850849999999,10.344770305449998
0.13410000000000155,0.7680960546,0.060418770649999995,9.6957171752
0.13420000000000154,-0.11485548479999999,-0.20338992099999997,8.351549079649999
0.13430000000000153,-0.005982056499999999,-0.2596212521,9.894321451
0.13440000000000152,0.47377887479999997,-0.022731814700000002,9.25603602245
0.1345000000000015,0.80817583315,-0.6125625856,10.088738287249999
0.1346000000000015,0.31645078885,-0.32901310749999996,9.451051064349999
0.13470000000000149,0.2225325018,-0.6317051664,9.748957478049999
0.13480000000000147,0.2596212521,-0.6927221427,9.862616551549998
0.13490000000000146,0.33619157529999993,-0.4821537538999999,9.56471013785
0.13500000000000145,0.08554340794999998,-0.66460647715,9.904490947049998
0.13510000000000144,0.16510475939999997,-0.50548377425,9.510871629349998
0.13520000000000143,-0.032901310749999996,-0.34337004309999997,9.73101130855
0.13530000000000142,0.025722842949999998,-0.38644084989999994,9.631110965
0.1354000000000014,0.05682953674999999,-0.34337004309999997,9.8201439504
0.1355000000000014,-0.2009970984,-0.23330020349999997,9.794421107449999
0.13560000000000139,-0.19800607015,-0.16929219894999997,9.43908695135
0.13570000000000138,-0.01615155255,-0.020338992099999998,9.669396126599999
0.13580000000000136,-0.4223331889,-0.17108681589999997,9.77049288145
0.13590000000000135,-0.47676990305,-0.28295127244999996,9.73818977635
0.13600000000000134,-0.48035913694999993,-0.24765713909999998,9.802197780899998
0.13610000000000133,-0.13698909385,-0.19740786449999997,9.483952375099998
0.13620000000000132,-0.38703905555,-0.0323031051,9.945767136899999
0.1363000000000013,-0.43489550755,-0.0526420972,9.69392255825
0.1364000000000013,-0.3062812928,-0.0263210486,9.882357337999998
0.1365000000000013,-0.41096728154999995,-0.08315058534999999,9.53838908925
0.13660000000000128,-0.51146583075,-0.12622139215,9.99661461715
0.13670000000000126,-0.47138605219999996,-0.13998012209999997,9.513862657599999
0.13680000000000125,-0.46360937874999997,-0.03649054465,9.535398060999999
0.13690000000000124,-0.6089733517,-0.007178467799999999,9.7196454012
0.13700000000000123,-0.5407779076,-0.01734796385,9.80399239785
0.13710000000000122,-0.50787659685,0.2105683888,9.6059863277
0.1372000000000012,-0.41455651544999994,0.22612173569999997,9.984052298499998
0.1373000000000012,-0.40857445894999994,0.37447673689999994,9.598209654249999
0.1374000000000012,-0.28773691765000003,0.17407784415000002,9.940981491699999
0.13750000000000118,-0.43010986235,0.215354034,9.81356368825
0.13760000000000117,-0.47856451999999994,0.34337004309999997,9.766305441899998
0.13770000000000115,-0.53898329065,0.07836494014999999,9.5282195932
0.13780000000000114,-0.4821537538999999,-0.19621145319999997,9.925428144799998
0.13790000000000113,-0.8386843212999998,-0.19022939669999997,9.930213789999998
0.13800000000000112,-0.78185478455,-0.040677984199999996,9.499505721999999
0.1381000000000011,-0.5742774239999999,-0.24167508259999998,9.69033332435
0.1382000000000011,-0.6484549245999999,-0.34277183744999995,9.4301138666
0.1383000000000011,-0.7639086150499999,-0.43190447930000003,10.061819032999999
0.13840000000000108,-0.58923256525,-0.34456645439999994,9.878768104099999
0.13850000000000107,-0.56410792795,-0.3158525832,10.132407299699999
0.13860000000000106,-0.5455635528,-0.39840496289999994,9.637691227149999
0.13870000000000104,-0.20877377184999998,-0.3337987527,9.832706269049998
0.13880000000000103,-0.46540399569999996,-0.4701896408999999,9.887142983199999
0.13890000000000102,-0.26021945775,-0.37986058775,9.398408967149999
0.139000000000001,0.10169496049999999,-0.36789647475,9.469595439499999
0.139100000000001,-0.09750752095,-0.31106693799999996,9.98225768155
0.139200000000001,-0.21714865095,-0.7016952274499999,10.030114133549999
0.13930000000000098,-0.0382851616,-0.7322037156000001,9.714261550349999
0.13940000000000097,0.08075776274999999,-0.7369893607999999,9.56590654915
0.13950000000000096,0.18843477974999998,-1.01395857675,9.7423772159
0.13960000000000095,0.01734796385,-1.12043918245,9.67119074355
0.13970000000000093,0.5228317380999999,-1.5170495283999998,9.735796953749999
0.13980000000000092,-0.17647066675,-1.2209377316499999,9.512666246299998
0.1399000000000009,0.23449661479999998,-1.1389835575999998,10.034899778749999
0.1400000000000009,0.5060819798999999,-1.0271191010499998,9.008977088999998
0.1401000000000009,0.39960137419999997,-1.1252248276499999,9.9708917742
0.14020000000000088,0.5156532703,-1.0271191010499998,9.696315380849999
0.14030000000000087,0.5300102058999999,-0.8817551281,9.7938229018
0.14040000000000086,0.4851447821499999,-0.8572286964499999,9.3056870914
0.14050000000000085,0.6819544409999999,-0.7286144817,9.80877804305
0.14060000000000084,0.5455635528,-0.2141576227,9.836893708599998
0.14070000000000082,-0.04247260115,-0.19800607015,9.699904614749999
0.1408000000000008,-0.05084748024999999,-0.0382851616,9.702895643
0.1409000000000008,-0.1363908882,-0.14895320685,9.780064171849999
0.1410000000000008,-0.11605189609999998,-0.05563312545,9.759126974099999
0.14110000000000078,-0.11665010174999998,-0.2608176634,9.73818977635
0.14120000000000077,-0.0191425808,-0.11186445655,9.655637396649999
0.14130000000000076,-0.08913264185,-0.12203395259999998,9.698708203449998
0.14140000000000075,-0.04606183504999999,-0.20518453794999997,9.744171832849998
0.14150000000000074,0.014356935599999999,-0.4223331889,9.714859756
0.14160000000000073,0.062213387599999996,-0.6652046827999999,9.72024360685
0.14170000000000071,-0.030508488149999995,-1.0265208954,9.76570723625
0.1418000000000007,0.00658026215,-1.1730812796499999,9.821938567349997
0.1419000000000007,-0.09092725880000001,-1.25443724805,9.76690364755
0.14200000000000068,-0.1782652837,-1.4380863825999999,9.664610481399999
0.14210000000000067,-0.21236300575,-1.3010972887499999,9.799206752649999
0.14220000000000066,-0.15553346899999998,-1.3136596073999998,9.815956510849999
0.14230000000000065,-0.25543381255,-1.3262219260499999,9.56829937175
0.14240000000000064,-0.22432711874999997,-1.14197458585,9.620343263299999
0.14250000000000063,-0.2787638329,-0.9505487778499999,9.59462042035
0.14260000000000062,-0.2165504453,-1.22811619945,9.481559552499998
0.1427000000000006,-0.29252256285,-1.4973087419499997,9.5102734237
0.1428000000000006,-0.14775679555,-0.6101697629999999,9.792626490499998
0.14290000000000058,-0.16749758199999998,-0.4342973019,9.9529456047
0.14300000000000057,-0.4199403663,-1.11804635985,9.584450924299999
0.14310000000000056,-0.11964112999999998,-1.1114660977,10.0953185494
0.14320000000000055,-0.56051869405,-1.0109675485,9.6215396746
0.14330000000000054,-0.12741780345,-1.0199406332499998,10.037890806999998
0.14340000000000053,-0.19262221929999998,-0.9475577495999999,9.6849494735
0.14350000000000052,-0.1304088317,-0.4731806691499999,9.624530702849999
0.1436000000000005,-0.1878365741,-0.8566304908,9.702895643
0.1437000000000005,0.02691925425,-1.02233345585,9.7375915707
0.14380000000000048,-0.38883367249999995,-1.37048914415,9.96072227815
0.14390000000000047,-0.3355933696499999,-1.0779665813,9.75493953455
0.14400000000000046,-0.028713871199999998,-1.00797652025,9.7016992317
0.14410000000000045,0.1531406464,-0.94456672135,9.57547783955
0.14420000000000044,0.05204389154999999,-1.0193424276,9.3032942688
0.14430000000000043,-0.0634097989,-1.15034946495,9.200402896999998
0.14440000000000042,-0.44685962055,-1.4057832774999999,9.567102960449999
0.1445000000000004,-0.01256231865,-0.9978070242,9.5736832226
0.1446000000000004,0.17108681589999997,-1.0097711372,10.138987561849998
0.14470000000000038,-0.059222359349999996,-0.8147560952999998,9.681958445249998
0.14480000000000037,-0.22971096959999998,-0.7082754896000001,9.811769071299999
0.14490000000000036,0.2907279459,-0.27098715944999996,9.695118969549998
0.14500000000000035,0.00059820565,-0.46899322959999995,9.620941468949999
0.14510000000000034,0.3278166962,-0.7375875664499998,9.090333057399999
0.14520000000000033,0.3355933696499999,-0.45343988269999996,9.352945337749999
0.14530000000000032,-0.041874395499999995,-0.32602207924999993,9.890732217099998
0.1454000000000003,0.36729826909999996,-0.1698904046,10.119844981049999
0.1455000000000003,-0.11844471869999999,-0.94935236655,9.3499543095
0.14560000000000028,0.8291130308999999,0.19800607015,10.02772131095
0.14570000000000027,0.6005984726,0.20219350969999997,9.442077979599999
0.14580000000000026,-0.029910282499999996,-0.16091731985,10.166505021749998
0.14590000000000025,0.18843477974999998,-0.09930213789999999,10.42732268515
0.14600000000000024,0.41694933804999995,-0.6065805290999999,9.008977088999998
0.14610000000000023,0.4019941968,0.30927232104999997,9.826724212550001
0.14620000000000022,-0.2177468566,-0.32063822839999995,9.6502535458
0.1463000000000002,-0.09870393224999999,-0.6017948838999999,9.5653083435
0.1464000000000002,0.5347958510999999,0.15912270289999997,10.11864856975
0.14650000000000019,0.26620151425,-0.48095734259999995,10.27059280485
0.14660000000000017,-0.7196413969499998,-0.36490544649999995,8.83370283355
0.14670000000000016,-0.35593236175,-0.6675975054,10.706684723699999
0.14680000000000015,-0.35952159564999997,-0.45403808835,9.57667425085
0.14690000000000014,-0.37268211995,-0.6029912951999999,9.943374314299998
0.14700000000000013,-0.0023928226,-0.58923256525,9.192626223549999
0.14710000000000012,-0.51266224205,-0.64067825115,9.72383284075
0.1472000000000001,0.28713871199999996,-0.16869399329999998,9.580861690399999
0.1473000000000001,-0.9439685157,-0.42293139455,9.01196811725
0.1474000000000001,-1.1258230332999999,-0.25722842949999997,9.27757142585
0.14750000000000008,-0.44327038664999996,-0.12263215824999998,9.1106720495
0.14760000000000006,0.051445685899999996,0.18544375149999998,10.403394459149998
0.14770000000000005,0.3026920589,-0.107677017,9.83150985775
0.14780000000000004,-0.15852449724999998,-0.5754738353000001,9.921240705249998
0.14790000000000003,-0.52342994375,0.3038884702,9.94636534255
0.14800000000000002,-0.09391828705,0.49651068949999994,9.1633141467
0.1481,0.09152546445000001,0.1483550012,10.484750427549997
0.1482,-0.7124629291499999,0.22612173569999997,8.8343010392
0.1483,0.08015955709999999,0.8422735552,9.13400206985
0.14839999999999998,-0.07357929495,0.6209374647,10.267601776599998
0.14849999999999997,0.20159530404999998,-0.0251246373,10.9088782334
0.14859999999999995,-0.46241296745,0.7268198647499999,10.0438728635
0.14869999999999994,-0.2620140747,0.69092752575,9.53240703275
0.14879999999999993,-0.28654050634999995,0.7585247641999999,10.04447106915
0.14889999999999992,0.15493526335,0.8327022647999999,8.982057834749998
0.1489999999999999,0.45643091095,1.03908321405,10.493125306649999
0.1490999999999999,-0.032901310749999996,0.9553344230499999,8.6416788199
0.1491999999999999,-0.049651068949999995,1.91964193085,9.447461830449999
0.14929999999999988,-0.005982056499999999,2.57527532325,9.16750158625
0.14939999999999987,0.14297115034999996,2.5884358475499996,10.03131054485
0.14949999999999986,-0.0765703232,2.30967201465,9.776474937949999
0.14959999999999984,0.00418743955,1.9136598743499997,9.846464998999998
0.14969999999999983,-0.1519442351,1.8544375149999999,9.652048162749999
0.14979999999999982,0.25722842949999997,2.46400907235,10.013364375349997
0.1498999999999998,0.00418743955,2.44127725765,9.7435736272
0.1499999999999998,0.20279171534999998,2.45802701585,9.781260583149999
0.1500999999999998,0.107677017,2.12303185185,9.76929647015
0.15019999999999978,0.09810572659999998,2.2887348169,9.647262517549999
0.15029999999999977,-0.1950150419,2.2241286067,9.887142983199999
0.15039999999999976,-0.45164526574999997,1.47098769335,9.719047195549999
0.15049999999999975,-0.7980063371,0.9182456727499999,9.56351372655
0.15059999999999973,-0.47258246349999994,-0.4701896408999999,9.798010341349999
0.15069999999999972,-0.13758729949999998,-0.045463629400000004,9.72502925205
0.1507999999999997,-0.06580262149999999,-0.10648060570000001,9.82433138995
0.1508999999999997,-0.08315058534999999,-0.1519442351,9.504889572849999
0.1509999999999997,-0.01256231865,-0.060418770649999995,9.768100058849999
0.15109999999999968,-0.07118647234999999,-0.08434699664999999,9.7962157244
0.15119999999999967,-0.038883367249999995,-0.07178467799999999,9.777073143599997
0.15129999999999966,-0.05204389154999999,-0.04725824635,9.705886671250001
0.15139999999999965,-0.0897308475,0.03409772205,9.607182738999999
0.15149999999999963,-0.12023933564999999,-0.030508488149999995,9.851848849849999
0.15159999999999962,-0.17407784415000002,0.04366901245,9.6993064091
0.1516999999999996,-0.09750752095,0.17886348935000002,9.7914300792
0.1517999999999996,-0.3978067572499999,0.5371886737,9.695118969549998
0.1518999999999996,-0.28654050634999995,0.46899322959999995,9.72981489725
0.15199999999999958,-0.1782652837,0.70408805005,9.776474937949999
0.15209999999999957,-0.2165504453,0.8907282128499999,9.67238715485
0.15219999999999956,-0.08075776274999999,1.0193424276,9.700502820399999
0.15229999999999955,0.0346959277,1.1437692027999997,9.717850784249999
0.15239999999999954,0.17587246110000002,1.1210373881,9.7938229018
0.15249999999999952,0.19740786449999997,1.0606186174499999,9.78604622835
0.1525999999999995,0.23868405434999998,0.9116654106,9.705288465599999
0.1526999999999995,0.18723836844999997,0.9361918422500001,9.80877804305
0.1527999999999995,0.30209385325,0.95413801175,9.646664311899999
0.15289999999999948,0.32004002274999993,0.8727820433499999,9.632307376299998
0.15299999999999947,0.23688943739999999,0.8039883936,9.750153889349999
0.15309999999999946,0.19262221929999998,0.7920242806,9.704690259949999
0.15319999999999945,0.24885355039999998,0.9056833541,9.75972517975
0.15329999999999944,0.41276189849999995,1.0689934965499999,9.642476872349999
0.15339999999999943,0.2715853651,0.9320044027,9.6634140701
0.15349999999999941,0.0167497582,0.8811569224499999,10.154540908749999
0.1535999999999994,0.28175486115,1.184447187,9.6933243526
0.1536999999999994,0.19262221929999998,1.3800604345499998,9.605388122049998
0.15379999999999938,0.31166514365,1.46021999165,9.453443886949998
0.15389999999999937,0.21834506225,1.8681962449499996,9.7938229018
0.15399999999999936,0.26979074815,1.7210376550499997,9.79561751875
0.15409999999999935,0.44027935839999993,1.7886348934999998,10.138987561849998
0.15419999999999934,0.15972090854999998,1.7515461432000001,9.61256658985
0.15429999999999933,0.1112662509,1.7150555985499998,9.39481973325
0.15439999999999932,-0.0029910282499999996,1.2598210988999998,9.8057870148
0.1544999999999993,0.2620140747,1.0121639597999998,9.129814630299999
0.1545999999999993,0.5443671415,0.6568298036999999,10.889735652599999
0.15469999999999928,0.26321048599999997,0.80578301055,9.56949578305
0.15479999999999927,0.1339980656,-1.20059873955,10.162317582199998
0.15489999999999926,-0.73998038905,0.27218357075,9.913464031799998
0.15499999999999925,-1.31545422435,0.6496513358999999,10.163513993499999
0.15509999999999924,0.07776673449999999,-0.0017946169499999999,9.95115098775
0.15519999999999923,-0.6538387754499999,-0.5545366375499999,10.668997767749998
0.15529999999999922,-1.04027962535,-0.40438701939999994,9.9601240725
0.1553999999999992,-0.54735816975,-0.29910282499999996,9.47976493555
0.1554999999999992,-0.46061835049999994,-0.6652046827999999,8.88275569685
0.15559999999999918,-0.78185478455,-0.9212367009999999,9.700502820399999
0.15569999999999917,0.2907279459,-1.13599252935,10.207183005950002
0.15579999999999916,-0.4271188341,-0.6586244206499999,9.112466666449999
0.15589999999999915,-0.8961120637,-0.6957131709499998,9.583852718649998
0.15599999999999914,-0.4073780476499999,-1.3555340028999998,9.4971128994
0.15609999999999913,-0.4097708702499999,-1.6540386222499996,9.868598608049998
0.15619999999999912,-0.9212367009999999,-1.6271193679999998,9.5521478192
0.1562999999999991,-0.45702911659999995,-1.3746765837,8.97607577825
0.1563999999999991,-0.18364913454999998,-1.5146567058,9.744171832849998
0.15649999999999908,-0.0017946169499999999,-1.29511523225,9.6993064091
0.15659999999999907,-0.3152543775499999,-1.3106685791500001,9.905687358349997
0.15669999999999906,0.0394815729,-1.43150612045,9.739386187649998
0.15679999999999905,-0.12502498085,-1.2358928728999998,9.957133044249998
0.15689999999999904,-0.05563312545,-1.7371892076,9.61854864635
0.15699999999999903,-0.07716852884999999,-1.6163516663,9.297910417949998
0.15709999999999902,-0.06281159324999999,-1.6881363442999997,9.52403215365
0.157199999999999,0.29611179675,-1.65643144485,9.781260583149999
0.157299999999999,-0.14656038424999998,-1.48654104025,9.4719882621
0.15739999999999899,0.32243284534999994,-1.5523436617499997,9.965507923349998
0.15749999999999897,0.18005990065000002,-1.6289139849499998,9.8321080634
0.15759999999999896,0.12382856954999999,-1.63369963015,10.0594262104
0.15769999999999895,0.29132615154999997,-1.5122638832,9.3954179389
0.15779999999999894,0.32063822839999995,-1.5080764436499998,9.7615197967
0.15789999999999893,0.24406790519999996,-1.62053910585,9.5856473356
0.15799999999999892,0.15912270289999997,-1.4656038425,10.0115697584
0.1580999999999989,0.22013967919999997,-1.04626168185,9.628718142399999
0.1581999999999989,-0.34516466005,-0.47676990305,9.6658068927
0.15829999999999889,0.2919243572,0.26919254249999996,9.732207719849999
0.15839999999999888,0.05503491979999999,-0.29910282499999996,9.678369211349999
0.15849999999999886,-0.15254244074999998,-0.41515472109999996,9.582058101699998
0.15859999999999885,0.13998012209999997,-0.35952159564999997,9.9984092341
0.15869999999999884,0.13579268255,-0.37686955949999995,9.823733184299998
0.15879999999999883,0.41874395499999995,-0.7716852885,9.7818587888
0.15889999999999882,0.1531406464,-1.0905288999499998,9.78843905095
0.1589999999999988,-1.0666006739499998,-1.08813607735,10.114461130199999
0.1590999999999988,0.9044869427999999,-0.3397808092,8.831908216599999
0.1591999999999988,-0.3565305674,-1.2131610581999999,10.88674462435
0.15929999999999878,-0.9188438783999999,-1.65044938835,10.319645668149999
0.15939999999999876,0.53659046805,-1.7252250945999998,10.06839929515
0.15949999999999875,0.93260260835,-1.5134602945,8.283951841199999
0.15959999999999874,0.44566320924999997,-2.2480568326999997,9.904490947049998
0.15969999999999873,0.0741775006,-1.8418751963499997,9.312267353549998
0.15979999999999872,-0.4899304273499999,-1.9501504189999996,9.88534836625
0.1598999999999987,0.07178467799999999,-2.33240382935,9.774680320999998
0.1599999999999987,-0.40259240244999994,-2.34915358755,9.412765902749998
0.1600999999999987,-0.12203395259999998,-2.1780667716499997,9.6634140701
0.16019999999999868,-0.2907279459,-1.8873388257499997,9.7567341515
0.16029999999999867,0.22432711874999997,-1.13479611805,9.8979106849
0.16039999999999865,0.705882667,0.2620140747,10.066006472549999
0.16049999999999864,0.30209385325,-0.28175486115,9.65324457405
0.16059999999999863,0.027517459899999996,-0.86440716425,9.420542576199999
0.16069999999999862,0.008973084749999999,-1.1449656141,10.148558852249998
0.1607999999999986,-0.45044885445,-1.4255240639499998,9.460024149099999
0.1608999999999986,-0.65503518675,-1.4309079148000001,9.219545477799999
0.1609999999999986,-0.21355941705,-0.9744770038499999,9.913464031799998
0.16109999999999858,-0.03529413334999999,-0.6759723844999999,9.26680372415
0.16119999999999857,-0.1328016543,-0.13100703735,9.443274390900001
0.16129999999999856,0.12323036389999999,-0.26500510294999996,9.401998201049999
0.16139999999999854,0.20757736054999998,-0.3696910917,9.727422074649999
0.16149999999999853,0.25782663515,-0.42652062845,9.3236332609
0.16159999999999852,0.08374879099999999,-0.5210371211499999,9.65324457405
0.1616999999999985,-0.45403808835,-0.24945175605,9.66760150965
0.1617999999999985,0.028115665550000002,0.5096712138,10.65224800955
0.1618999999999985,-0.14177473905,0.1531406464,9.562915520899999
0.16199999999999848,-0.7465606511999999,0.36670006345,9.67238715485
0.16209999999999847,-0.45224347139999993,0.39062828945,9.9529456047
0.16219999999999846,-0.6400800454999999,0.040677984199999996,9.20339392525
0.16229999999999845,0.11006983959999998,1.1850453926499998,9.2829552767
0.16239999999999843,-0.1734796385,1.31306140175,9.2159562439
0.16249999999999842,-0.2309073809,1.1252248276499999,9.726823868999999
0.1625999999999984,-0.3098705267,1.15274228755,9.72502925205
0.1626999999999984,-0.4941178668999999,1.0660024682999998,9.4528456813
0.1627999999999984,-0.011964112999999998,1.66959196915,10.048060303049999
0.16289999999999838,0.19920248144999997,1.14197458585,9.71665437295
0.16299999999999837,-0.029910282499999996,1.6546368278999999,9.75613594585
0.16309999999999836,-0.10109675484999998,1.8538393093499996,9.687342296099999
0.16319999999999835,0.0538385085,1.9645073545999996,9.619146851999998
0.16329999999999834,-0.15134602945,2.1080767106,9.84706320465
0.16339999999999832,-0.36071800695,0.6436692794,9.638887638449999
0.1634999999999983,-0.15014961815,0.20279171534999998,9.852447055499999
0.1635999999999983,-0.14237294469999998,-0.037686955949999996,9.6023970938
0.1636999999999983,-0.07776673449999999,-0.044267218100000005,9.690931529999999
0.16379999999999828,-0.4618147618,0.26141586904999997,9.85902731765
0.16389999999999827,-0.33140593009999997,0.38584264425,9.582058101699998
0.16399999999999826,-0.47497528609999995,0.7286144817,9.79561751875
